image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/3442533162/2654257125/5.dcm,207.06959432897767,178.81663807970585,225.19818,205.79639
/opt/dataset/train_images/2871746964/1241207289/6.dcm,244.6088280060883,380.2983257229832,218.41695,210.98549
/opt/dataset/train_images/1788839607/4031223150/6.dcm,160.83953506645116,221.1379969805137,245.10579,242.32379
/opt/dataset/train_images/2370517350/2287532266/22.dcm,181.60844573881056,164.39528727263436,149.89247,154.66335
/opt/dataset/train_images/3368217301/847395792/9.dcm,173.4749428756535,124.83506213619437,213.73875,227.17905
/opt/dataset/train_images/2995376126/1022282707/5.dcm,276.455615942029,108.95652173913042,248.59326,219.2829
/opt/dataset/train_images/3203589580/1577652227/15.dcm,170.84696796014993,288.5005793742758,266.30453,271.90338
/opt/dataset/train_images/2696451534/1846537274/11.dcm,278.8374655647383,203.81267217630847,282.61337,255.27107
/opt/dataset/train_images/1382379752/3894929503/26.dcm,278.1105832241153,238.8885976408912,203.46312,195.05533
/opt/dataset/train_images/1505795551/1945771391/8.dcm,223.68322659358537,219.6224887132415,275.56445,239.7362
/opt/dataset/train_images/3952663938/2014397817/13.dcm,227.4348508634223,268.458398744113,217.48335,218.56189
/opt/dataset/train_images/3675715940/4159114787/5.dcm,280.325067312099,357.15398716773603,255.05266,271.2585
/opt/dataset/train_images/2701226232/1067957787/22.dcm,198.7964601769912,159.00884955752213,262.79236,259.9891
/opt/dataset/train_images/779042451/3692749699/9.dcm,146.1238938053097,176.99115044247787,213.06952,230.17488
/opt/dataset/train_images/1788839607/3553736443/23.dcm,145.9090909090909,162.95454545454544,174.09744,175.30482
/opt/dataset/train_images/1103373889/1669196197/12.dcm,206.66666666666663,166.93333333333334,225.63002,195.45692
/opt/dataset/train_images/2287327898/3715107653/11.dcm,169.47488584474883,197.55251141552512,212.28456,216.31953
/opt/dataset/train_images/2496267917/3119063326/7.dcm,320.5355648535565,205.9246861924686,295.21057,253.61156
/opt/dataset/train_images/3010856283/1732638180/6.dcm,207.79876850374532,86.08869488963008,233.71509,203.16074
/opt/dataset/train_images/3109648055/2987929703/14.dcm,190.75812274368232,245.34296028880868,231.2362,240.67212
/opt/dataset/train_images/1778251850/1717676351/13.dcm,174.5343461030383,161.90224570673712,185.99751,195.05804
/opt/dataset/train_images/3587452388/856026428/16.dcm,132.0036231884058,72.0,188.31119,183.17775
/opt/dataset/train_images/3865855500/291460631/12.dcm,200.3900251394424,207.044108533778,230.50917,194.69347
/opt/dataset/train_images/3824720894/1624972005/3.dcm,275.26298157453937,271.00837520938023,260.18134,258.37402
/opt/dataset/train_images/1767715297/3581600969/4.dcm,138.3308477237049,136.0879120879121,174.96196,174.48904
/opt/dataset/train_images/2041575276/1550782830/12.dcm,237.7515274949084,193.17311608961305,217.43205,238.32423
/opt/dataset/train_images/3426183113/859438103/13.dcm,172.84346103038308,131.46631439894318,222.79883,221.85515
/opt/dataset/train_images/3707028884/3238050001/43.dcm,274.08607681755825,291.0727023319616,198.97354,202.79085
/opt/dataset/train_images/3312030931/1930319018/4.dcm,230.54684512428292,122.61567877629062,241.70079,217.8335
/opt/dataset/train_images/1292979992/3359428067/14.dcm,324.5156985871272,341.35007849293567,301.5683,236.96152
/opt/dataset/train_images/566498560/2612547148/13.dcm,232.8920353982301,269.13982300884953,233.8517,231.75014
/opt/dataset/train_images/3004806533/1607702868/3.dcm,248.89245635910223,292.7082294264339,285.356,284.6378
/opt/dataset/train_images/1448430014/2852122975/6.dcm,253.03109898754204,315.0800637914356,231.60205,235.22693
/opt/dataset/train_images/2586537623/3190117251/13.dcm,255.96088737396883,379.5820348304308,259.86795,254.17464
/opt/dataset/train_images/2372647393/3353386436/4.dcm,193.68133352987425,210.38155340998424,247.42201,229.47853
/opt/dataset/train_images/1436167447/1831215657/28.dcm,138.62641509433962,126.79245283018868,228.2891,220.81557
/opt/dataset/train_images/1767715297/3581600969/10.dcm,141.94780219780222,138.34850863422292,206.51257,207.37035
/opt/dataset/train_images/480042730/3967494416/17.dcm,146.779730361596,245.1870324189526,215.00374,222.26173
/opt/dataset/train_images/2995376126/740517556/13.dcm,147.2566371681416,124.070796460177,173.7716,186.21883
/opt/dataset/train_images/3258126294/918902957/12.dcm,271.0098339162538,303.8822837754201,266.19058,238.15816
/opt/dataset/train_images/4112621380/1625503293/8.dcm,266.0701754385965,266.77894736842103,194.46736,207.23889
/opt/dataset/train_images/755530699/2916115920/44.dcm,178.06725663716813,236.516814159292,235.00647,264.0759
/opt/dataset/train_images/253661040/1524856481/19.dcm,188.79499217527388,183.53677621283256,262.1545,274.41293
/opt/dataset/train_images/3587452388/856026428/8.dcm,130.1751860553024,99.54657257618116,185.55977,186.58324
/opt/dataset/train_images/2552240617/1226791618/5.dcm,279.030303030303,131.15151515151516,276.8651,229.83766
/opt/dataset/train_images/424882323/2458787277/24.dcm,292.1993911719939,359.4520547945205,204.11095,234.61081
/opt/dataset/train_images/458625588/1542213457/5.dcm,252.6758277956004,220.49129239230064,258.02585,232.01872
/opt/dataset/train_images/2137189898/2598357944/2.dcm,239.83946778140293,241.80097879282212,269.75446,273.2381
/opt/dataset/train_images/3996069892/2564043757/11.dcm,239.42028985507244,163.33333333333331,189.20143,202.33827
/opt/dataset/train_images/3485457199/2652956268/6.dcm,182.0699621636772,198.88789237668163,238.9356,282.98447
/opt/dataset/train_images/2586537623/3190117251/5.dcm,255.27649625935163,323.99002493765585,242.63014,244.68231
/opt/dataset/train_images/1292979992/463429448/17.dcm,241.49371633752244,257.7809694793537,292.35074,248.70073
/opt/dataset/train_images/3806398445/3648738029/11.dcm,246.4226436497975,172.3691833589706,229.62349,253.28148
/opt/dataset/train_images/2622319181/3083701757/5.dcm,395.1084521932339,472.0948012232416,354.57584,298.876
/opt/dataset/train_images/3473524025/2027677627/22.dcm,211.48068669527896,191.72532188841203,196.54524,199.68568
/opt/dataset/train_images/316662180/2433314690/4.dcm,264.59363957597174,131.4487632508834,294.67377,267.43024
/opt/dataset/train_images/3016102133/3481029654/16.dcm,287.20268006700167,262.4321608040201,243.56273,250.40352
/opt/dataset/train_images/594735110/408469134/10.dcm,396.0574819318924,486.088850174216,290.95776,265.2858
/opt/dataset/train_images/3312030931/1930319018/11.dcm,195.1135135135135,233.68648648648647,226.75862,211.2286
/opt/dataset/train_images/3203589580/1577652227/6.dcm,182.96719163588995,233.8664828399796,249.70624,261.713
/opt/dataset/train_images/2255550102/2027025711/8.dcm,322.39403453689164,274.78806907378333,183.99376,211.38268
/opt/dataset/train_images/1167650541/1405636653/21.dcm,218.66666666666663,209.9869281045752,253.34787,276.94037
/opt/dataset/train_images/1529391466/3179175659/5.dcm,322.8484552556818,197.27272727272728,229.2959,247.84271
/opt/dataset/train_images/1246624345/2066011871/19.dcm,311.0898282694848,369.4583883751651,198.70496,220.78357
/opt/dataset/train_images/4191656587/1975192525/8.dcm,444.6124763705104,269.6710775047259,228.44441,245.07594
/opt/dataset/train_images/677879566/2524674252/20.dcm,144.69478737997255,162.41426611796982,229.38133,242.67361
/opt/dataset/train_images/1805845915/1931873220/29.dcm,136.62087912087912,152.71585557299844,226.24333,222.82253
/opt/dataset/train_images/1589542662/3685716316/12.dcm,212.5388236053719,143.9603305785124,231.59436,246.44354
/opt/dataset/train_images/3922074884/3753272699/14.dcm,248.6892109500805,317.4235104669887,237.74634,228.79073
/opt/dataset/train_images/480042730/1448098180/10.dcm,154.7023809523809,163.2234432234432,186.83965,185.44936
/opt/dataset/train_images/647348777/4022545955/2.dcm,453.7898944198967,562.9141166289046,329.42715,307.23752
/opt/dataset/train_images/2996465085/447864782/11.dcm,211.1307646224569,309.0126922559664,224.15422,239.72884
/opt/dataset/train_images/4224430596/1195544725/9.dcm,196.53097345132744,78.30088495575221,238.77861,204.44823
/opt/dataset/train_images/3733934909/1936140938/6.dcm,182.798273155416,91.67974882260596,236.7527,225.36514
/opt/dataset/train_images/2186343259/3400866897/8.dcm,141.91304347826087,74.64650283553875,216.44551,234.61188
/opt/dataset/train_images/4123507850/329816922/10.dcm,295.0105076400133,411.6632091521782,249.34985,252.23561
/opt/dataset/train_images/1304643943/3915278636/5.dcm,145.60296846011133,233.46938775510205,243.25252,257.43356
/opt/dataset/train_images/259346069/206085699/10.dcm,200.49097472924188,99.6389891696751,251.59833,252.08824
/opt/dataset/train_images/3203589580/4059815654/38.dcm,326.54545454545456,247.7575757575757,317.05627,345.2144
/opt/dataset/train_images/2593208275/4207207540/9.dcm,286.5840707964602,329.91150442477874,233.3365,245.5375
/opt/dataset/train_images/1900598881/946355577/8.dcm,280.49229283859256,337.57828194516765,291.00327,282.35696
/opt/dataset/train_images/2271029858/277266888/12.dcm,189.3647058823529,231.34117647058824,294.6437,248.7228
/opt/dataset/train_images/52397721/3220885418/12.dcm,374.7195622435021,382.5991792065664,242.97885,274.77216
/opt/dataset/train_images/3426183113/1345925824/25.dcm,167.52815776539975,154.75753604193972,191.655,192.57234
/opt/dataset/train_images/1375978793/56587124/15.dcm,128.53805309734514,144.0637168141593,197.39317,193.81572
/opt/dataset/train_images/3423802304/2495072756/7.dcm,253.60217983651225,296.0217983651226,302.31274,273.11752
/opt/dataset/train_images/1753720422/4123197727/6.dcm,236.1873727087577,147.22606924643586,259.50888,224.10492
/opt/dataset/train_images/3314098705/2651261582/9.dcm,147.73385267430754,166.57115568290354,227.64043,240.22853
/opt/dataset/train_images/2048265504/2998592741/9.dcm,267.5679702048417,266.24953445065177,291.3231,300.47928
/opt/dataset/train_images/480042730/3967494416/17.dcm,155.5577852244389,188.92768079800496,215.00374,222.26173
/opt/dataset/train_images/3327162027/1374650320/12.dcm,191.10903873744616,230.5652797704448,297.58627,257.1202
/opt/dataset/train_images/1013791258/995943005/5.dcm,266.40422721268163,185.3210039630119,211.58008,226.64912
/opt/dataset/train_images/2186343259/1527478989/18.dcm,259.20445062586924,248.5229485396384,247.34224,249.65599
/opt/dataset/train_images/3646569986/3511284173/7.dcm,188.32417582417585,158.7441130298273,343.13174,287.53983
/opt/dataset/train_images/3312030931/4246042103/21.dcm,285.168991416309,334.51448497854074,241.82346,243.81169
/opt/dataset/train_images/2041575276/2763270156/14.dcm,115.92640692640693,124.12121212121212,248.15091,256.84686
/opt/dataset/train_images/3127048494/1298584743/4.dcm,249.9764705882353,200.28235294117647,296.94083,287.22543
/opt/dataset/train_images/1002894806/1252873726/4.dcm,181.2866709183673,164.19825072886297,289.29642,297.44452
/opt/dataset/train_images/253661040/3840233838/6.dcm,290.5286103542234,165.31880108991825,268.5711,228.31163
/opt/dataset/train_images/2397271733/1095648906/9.dcm,329.98150594451783,420.01585204755617,281.21213,236.33708
/opt/dataset/train_images/2372647393/3496900440/8.dcm,284.8,232.0,234.01645,222.72414
/opt/dataset/train_images/1529391466/2665059821/9.dcm,356.8141592920354,497.3097345132744,252.46997,260.54486
/opt/dataset/train_images/408455883/809698496/9.dcm,253.08190287558685,155.2300469483568,298.65945,262.614
/opt/dataset/train_images/3172703788/1681952265/13.dcm,242.34309623430963,296.97071129707115,248.02145,210.47032
/opt/dataset/train_images/115990621/3576611716/6.dcm,299.53309075342463,330.9446917808219,276.08224,248.96214
/opt/dataset/train_images/3423802304/212679144/12.dcm,337.12635379061373,400.028880866426,308.10486,274.91968
/opt/dataset/train_images/316662180/2388218100/6.dcm,305.2903225806452,160.7741935483871,293.88712,250.06264
/opt/dataset/train_images/85480902/272934052/17.dcm,173.7951334379906,160.7535321821036,167.30823,164.19275
/opt/dataset/train_images/2026420722/3265942946/29.dcm,178.74690265486726,197.94690265486724,228.28325,231.26234
/opt/dataset/train_images/2878059176/3486304050/7.dcm,272.4903581267218,153.7410468319559,268.1163,233.23897
/opt/dataset/train_images/2293787755/1787331416/13.dcm,150.6673586543501,158.99371069182388,207.87735,212.76689
/opt/dataset/train_images/3587452388/856026428/8.dcm,119.13809393193884,191.8567976079489,185.55977,186.58324
/opt/dataset/train_images/2237038131/2496110319/7.dcm,239.5403556771546,281.56497948016414,227.14487,246.10942
/opt/dataset/train_images/2754246172/3744132200/26.dcm,146.2746062992126,173.85826771653544,189.61403,214.13593
/opt/dataset/train_images/2186343259/1849961568/10.dcm,280.0468954763541,142.04700540959283,211.48164,220.17116
/opt/dataset/train_images/4137194670/3534247404/3.dcm,257.1055864371774,380.8389543570993,265.2488,266.59494
/opt/dataset/train_images/108348787/712395787/12.dcm,200.14372244056747,252.5173835988425,253.93416,258.69073
/opt/dataset/train_images/968668661/3008313542/60.dcm,192.0,152.7787610619469,230.06746,226.53514
/opt/dataset/train_images/259346069/1515454068/15.dcm,184.97071129707112,129.94142259414224,251.6993,251.63287
/opt/dataset/train_images/8785691/1570286759/11.dcm,184.8259876179245,219.7735849056604,217.92816,194.59563
/opt/dataset/train_images/676719753/60239014/8.dcm,174.9907798085993,136.9465775564173,225.48363,205.5074
/opt/dataset/train_images/375877945/2673164833/40.dcm,155.20800627943484,171.80533751962324,202.09355,232.98056
/opt/dataset/train_images/316662180/1995942087/7.dcm,133.6746358643744,186.4374403056352,203.80733,217.296
/opt/dataset/train_images/1934246813/1748808819/6.dcm,247.3213057011796,340.34803509993446,291.6859,283.638
/opt/dataset/train_images/3314098705/692554736/11.dcm,236.20708446866485,238.03814713896452,295.67142,238.7028
/opt/dataset/train_images/815315878/2648513296/13.dcm,222.8207963800309,108.85005009997312,258.78656,219.02196
/opt/dataset/train_images/11943292/1638921810/8.dcm,341.99623352165725,276.0075329566855,261.0032,223.50008
/opt/dataset/train_images/2329896702/669984022/7.dcm,301.45571658615137,159.94847020933975,226.58751,229.405
/opt/dataset/train_images/2293787755/2466237048/9.dcm,263.44736842105266,163.64912280701753,197.5865,216.81987
/opt/dataset/train_images/1529391466/3179175659/12.dcm,304.965136698609,357.6322725353943,248.76454,265.20364
/opt/dataset/train_images/869574520/2314659980/21.dcm,149.0988372093023,157.312661498708,214.75131,219.71654
/opt/dataset/train_images/2741835855/2526981653/11.dcm,300.6413994169096,315.33527696793004,208.6522,204.54478
/opt/dataset/train_images/3244012867/2235334886/16.dcm,355.38392857142856,331.42857142857144,223.32326,237.46846
/opt/dataset/train_images/2370517350/2519779612/8.dcm,182.37730031010065,126.95229447368185,223.59007,232.96916
/opt/dataset/train_images/3675715940/4159114787/13.dcm,273.43150684931504,428.2739726027397,266.2636,289.34637
/opt/dataset/train_images/755530699/2538968579/5.dcm,192.89150770655212,202.75471698113208,290.8304,265.43274
/opt/dataset/train_images/309209456/3461270697/5.dcm,356.6272912423625,132.00813868380854,261.27292,240.74619
/opt/dataset/train_images/1573051559/529996066/11.dcm,194.18988409624413,209.3145539906104,207.7298,214.95815
/opt/dataset/train_images/1246624345/3423037128/14.dcm,458.7393096923828,584.8267857142856,354.86984,296.4457
/opt/dataset/train_images/566498560/246984709/12.dcm,315.1017173051519,177.20475561426684,259.01248,241.78796
/opt/dataset/train_images/4224430596/139926504/13.dcm,291.9122085048011,295.681755829904,269.85446,216.18509
/opt/dataset/train_images/3010856283/1092542919/17.dcm,172.33860828488372,185.05922510901163,257.14478,259.55826
/opt/dataset/train_images/1103373889/4018431347/11.dcm,288.4208529484638,355.0991080277502,251.22107,257.69977
/opt/dataset/train_images/3327162027/1374650320/4.dcm,196.9014593160377,266.32704402515725,288.3582,246.77759
/opt/dataset/train_images/3542237003/138835504/12.dcm,370.7767835745783,418.3294541996681,315.75455,287.6335
/opt/dataset/train_images/458625588/3734938656/34.dcm,302.8655849358974,335.8048433048433,227.20178,227.99644
/opt/dataset/train_images/4191656587/2058514100/35.dcm,121.67876766091052,160.33908948194664,213.41255,220.70747
