image_path,true_x,true_y,predicted_x,predicted_y
/opt/dataset/train_images/2460381798/1333145521/13.dcm,181.43176269531247,234.18102027629985,246.011,246.534
/opt/dataset/train_images/3968944006/359233408/8.dcm,119.05975609756096,135.31056910569106,246.00954,246.5326
/opt/dataset/train_images/2449094561/4029645536/13.dcm,296.84015852047554,87.24966974900924,246.01028,246.53334
/opt/dataset/train_images/1395773918/2278678071/3.dcm,266.9714285714286,298.4791208791209,246.00845,246.53151
/opt/dataset/train_images/3581755700/439695505/23.dcm,183.2956448911223,159.19597989949747,246.00389,246.52693
/opt/dataset/train_images/1666601651/615066094/13.dcm,125.99132321041216,94.12581344902388,246.01012,246.53317
/opt/dataset/train_images/991026205/2694352209/7.dcm,197.8292220113852,293.82922201138524,246.02786,246.55092
/opt/dataset/train_images/434249980/3990865967/7.dcm,282.95740414710485,232.16831719483568,246.00499,246.52802
/opt/dataset/train_images/490052995/3419094630/17.dcm,137.5007610350076,173.00456621004565,245.99893,246.52194
/opt/dataset/train_images/1791596037/3812818963/5.dcm,290.44764647220643,272.46076032381086,246.01602,246.53906
/opt/dataset/train_images/1324569502/1023697573/21.dcm,157.85922330097088,199.492718446602,246.01518,246.53825
/opt/dataset/train_images/527598501/3964135527/10.dcm,256.5213849287169,288.0651731160896,246.0102,246.53323
/opt/dataset/train_images/707927308/3975630813/32.dcm,336.91237830319886,345.3685674547983,246.03207,246.5552
/opt/dataset/train_images/1644528034/3718372339/12.dcm,259.41552511415523,207.2937595129376,246.01788,246.54095
/opt/dataset/train_images/691886557/3551585946/11.dcm,415.6540841880752,602.3976226993865,246.00478,246.5278
/opt/dataset/train_images/511308298/1465005715/13.dcm,183.3212735166425,267.29956584659914,246.002,246.52501
/opt/dataset/train_images/3835824946/4258105030/8.dcm,285.8463687150838,245.48230912476728,246.00795,246.531
/opt/dataset/train_images/3764335465/821362239/12.dcm,256.5730295729866,273.3820720587047,246.00569,246.52872
/opt/dataset/train_images/4201106871/1930999399/3.dcm,157.08520581570997,163.04531869571375,246.01257,246.53564
/opt/dataset/train_images/3688443239/783832773/32.dcm,142.99162946428572,135.60349854227405,246.0144,246.5375
/opt/dataset/train_images/527598501/3800352180/19.dcm,231.43347639484972,261.49356223175965,246.00743,246.53052
/opt/dataset/train_images/1871874877/2798209077/19.dcm,226.5486725663717,262.5699115044248,246.01703,246.54005
/opt/dataset/train_images/2178791963/3653317648/4.dcm,186.9019387496145,120.4579039523476,246.02582,246.54886
/opt/dataset/train_images/691886557/1501150117/16.dcm,298.8787371711346,307.2075184770764,246.01808,246.54114
/opt/dataset/train_images/511857239/3133375696/9.dcm,355.5408993508316,184.20974114094943,246.02477,246.54779
/opt/dataset/train_images/2906351586/2866703066/8.dcm,276.5795944357367,242.20689655172413,246.00047,246.5235
/opt/dataset/train_images/2485173539/1084765956/5.dcm,132.91535150645623,194.1119081779053,245.99612,246.51912
/opt/dataset/train_images/3724289388/2912400722/8.dcm,336.63537906137185,146.71480144404333,246.00893,246.53195
/opt/dataset/train_images/1324569502/149486749/11.dcm,205.5470383275261,123.42857142857142,246.01178,246.5348
/opt/dataset/train_images/3298985291/2244941663/5.dcm,141.0076103500761,200.6697108066971,246.02226,246.54526
/opt/dataset/train_images/3284652867/2991123343/6.dcm,271.4805062849162,289.9053499258031,246.01256,246.53561
/opt/dataset/train_images/2690161683/4285433507/9.dcm,326.9283038147139,377.8575655653951,246.02608,246.54915
/opt/dataset/train_images/1796029449/1271607551/7.dcm,226.8170731707317,212.1090387374462,246.00632,246.52933
/opt/dataset/train_images/2403128572/1917044789/7.dcm,254.79529411764705,212.3294117647059,246.01488,246.53793
/opt/dataset/train_images/3477102602/457547134/8.dcm,116.01919436499443,140.57863997533485,246.01152,246.53464
/opt/dataset/train_images/513538670/787865846/20.dcm,211.84361792054105,200.6018596787828,246.0249,246.54802
/opt/dataset/train_images/2287443993/2164846235/8.dcm,179.45454545454547,193.3636363636364,246.01,246.53305
/opt/dataset/train_images/3507232306/68802292/13.dcm,274.4283765347885,211.29604365620736,246.0059,246.5289
/opt/dataset/train_images/945809437/2773767514/11.dcm,133.7201166180758,151.1137026239067,246.02538,246.54846
/opt/dataset/train_images/3740224888/1168051659/22.dcm,372.6725663716814,332.7433628318584,246.02592,246.54898
/opt/dataset/train_images/490052995/3004013048/23.dcm,301.40377358490565,325.0716981132076,246.0259,246.54895
/opt/dataset/train_images/3724289388/2060388167/23.dcm,274.5769911504425,251.2424778761062,246.00989,246.53291
/opt/dataset/train_images/764432065/2779769573/4.dcm,291.21761954066505,234.21590254440324,246.00237,246.52539
/opt/dataset/train_images/511308298/1465005715/4.dcm,173.8740955137482,234.5123010130246,246.0051,246.52809
/opt/dataset/train_images/3919969802/3577941167/36.dcm,154.15219078319006,175.43457497612226,246.02626,246.54936
/opt/dataset/train_images/1690291272/2315553255/21.dcm,275.0262123197903,329.64613368283096,246.01646,246.53957
/opt/dataset/train_images/2581421047/3385717602/10.dcm,267.98212328012335,320.31674177168367,246.00513,246.52815
/opt/dataset/train_images/764432065/2779769573/12.dcm,288.6025824964132,231.7589670014347,246.0059,246.52893
/opt/dataset/train_images/4284048608/1875151370/6.dcm,195.23913043478265,299.38808373590985,246.0071,246.5301
/opt/dataset/train_images/2460381798/2114122300/18.dcm,158.01769911504425,167.57522123893804,245.99527,246.51831
/opt/dataset/train_images/3951232352/4046549112/17.dcm,255.87595336542552,348.7997946587803,246.0004,246.5234
/opt/dataset/train_images/1079625817/3098850335/11.dcm,118.38214285714284,148.57142857142858,246.02164,246.54466
/opt/dataset/train_images/3686953707/2085294135/4.dcm,279.7479806138934,269.6478190630049,246.01048,246.53357
/opt/dataset/train_images/870897543/1080600125/13.dcm,245.490676503575,349.9455430470393,246.01485,246.5379
/opt/dataset/train_images/491250714/4212608450/8.dcm,207.42238267148016,238.6137184115524,246.00487,246.52786
/opt/dataset/train_images/511308298/1465005715/11.dcm,187.6794682422453,140.10044313146238,245.998,246.52101
/opt/dataset/train_images/1245057921/412053118/6.dcm,279.8948928735105,195.6186984417965,246.00963,246.53268
/opt/dataset/train_images/3687517821/1481377991/4.dcm,295.5542691751085,134.11287988422575,245.99878,246.52179
/opt/dataset/train_images/691886557/655672167/10.dcm,312.6111111111111,369.77777777777777,246.0218,246.54488
/opt/dataset/train_images/1176604093/2437079363/31.dcm,291.79469026548674,282.5061946902655,246.01292,246.53595
/opt/dataset/train_images/2637411510/1336894555/6.dcm,326.54038997214485,128.83194057567317,246.01242,246.53543
/opt/dataset/train_images/2814100617/3253577715/2.dcm,152.2037015807078,235.7116936299633,246.0228,246.5459
/opt/dataset/train_images/3362964060/1728258576/10.dcm,251.8822803133515,334.4480000425749,246.00159,246.52463
/opt/dataset/train_images/2720654121/3045400629/5.dcm,197.4094159594812,369.09410057998286,246.01334,246.53638
/opt/dataset/train_images/71973234/1858127754/34.dcm,197.7688408704683,190.7696982720188,246.01973,246.54277
/opt/dataset/train_images/75336136/779328287/11.dcm,350.32490974729245,477.4007220216607,246.00143,246.52441
/opt/dataset/train_images/1755159626/2513905084/11.dcm,294.0740740740741,309.5424836601307,246.01857,246.54161
/opt/dataset/train_images/2657109031/2592276134/6.dcm,192.7725259019581,356.9098712446352,246.02438,246.54742
/opt/dataset/train_images/4126793119/668874336/7.dcm,265.10625,201.0,246.0038,246.5268
/opt/dataset/train_images/1796029449/2941208753/11.dcm,296.57761732851986,290.85920577617327,245.99985,246.52283
/opt/dataset/train_images/2363875605/1460471282/8.dcm,215.6027397260274,85.33333333333333,245.99837,246.52136
/opt/dataset/train_images/798120215/3906969060/8.dcm,183.7351302585584,142.20588235294116,246.01186,246.53485
/opt/dataset/train_images/1796029449/996181429/17.dcm,200.8369448424069,227.20916905444125,246.0244,246.54749
/opt/dataset/train_images/3457755755/3845550397/24.dcm,179.53982300884957,157.30973451327435,246.00647,246.52956
/opt/dataset/train_images/2258674252/1507844738/4.dcm,181.65412445730823,264.52098408104195,245.99812,246.52112
/opt/dataset/train_images/3848110185/558524651/12.dcm,261.31028342363084,351.22382650904245,246.00392,246.52695
/opt/dataset/train_images/512574384/3483151715/13.dcm,289.08856682769726,171.49114331723027,246.01039,246.53342
/opt/dataset/train_images/677152014/1748769458/13.dcm,281.1916866028708,253.30526689593304,245.98842,246.51146
/opt/dataset/train_images/3298985291/2244941663/14.dcm,134.4877653301887,196.42767295597488,246.02336,246.54639
/opt/dataset/train_images/3077690362/1778715761/5.dcm,227.2376470588236,159.2470588235294,246.01306,246.53607
/opt/dataset/train_images/527598501/3964135527/4.dcm,259.66368515205727,286.912343470483,246.01402,246.53705
/opt/dataset/train_images/75336136/3843947211/7.dcm,185.34929356357927,190.64364207221348,246.03008,246.5532
/opt/dataset/train_images/2991800473/1256942435/22.dcm,152.0702380952381,119.8095238095238,246.00926,246.5323
/opt/dataset/train_images/396152094/2169681567/25.dcm,171.8580981775426,158.57652093437682,246.02036,246.54349
/opt/dataset/train_images/1646440651/1982817985/9.dcm,190.14883102158524,112.76045770609451,246.00276,246.52579
/opt/dataset/train_images/344297746/2116827468/14.dcm,420.7829185439034,454.2312946904656,245.9952,246.51819
/opt/dataset/train_images/2178791963/3653317648/14.dcm,183.5444603350925,182.0636359755869,246.02266,246.5457
/opt/dataset/train_images/3308442440/2432287396/9.dcm,244.530779753762,150.15047879616964,245.9958,246.51878
/opt/dataset/train_images/3133422961/2415698658/13.dcm,263.8278595696489,304.0543601359004,246.00761,246.53073
/opt/dataset/train_images/3308442440/286079117/23.dcm,182.3716814159292,165.23893805309734,246.01898,246.54211
/opt/dataset/train_images/3764335465/2363215086/45.dcm,174.44247787610618,156.1769911504425,246.02391,246.54706
/opt/dataset/train_images/3835824946/4272724827/11.dcm,235.5586107091172,202.2807525325615,245.9923,246.51529
/opt/dataset/train_images/3764335465/2363215086/20.dcm,144.42477876106196,197.2389380530973,246.01918,246.5423
/opt/dataset/train_images/2911725373/205579604/11.dcm,246.02298850574712,270.71264367816093,246.01509,246.53818
/opt/dataset/train_images/2637411510/1336894555/13.dcm,321.41890315052507,125.46091015169196,246.0161,246.53912
/opt/dataset/train_images/677152014/1748769458/17.dcm,242.70643642072213,265.24332810047093,245.98268,246.50574
/opt/dataset/train_images/1796029449/1271607551/6.dcm,221.032281205165,269.3142037302726,246.00996,246.53297
/opt/dataset/train_images/1286671775/684204033/5.dcm,262.5310065307058,314.81943171402384,246.0084,246.53146
/opt/dataset/train_images/3760831283/1580868138/3.dcm,358.7517053206003,333.09686221009554,246.0267,246.54977
/opt/dataset/train_images/796739553/22994723/11.dcm,247.40786784741144,317.8833446866485,246.00453,246.52756
/opt/dataset/train_images/4282019580/121051321/19.dcm,180.7934336525308,162.4076607387141,246.0071,246.53015
/opt/dataset/train_images/3971523744/4253726565/35.dcm,171.60719495591286,136.77086372428252,246.02544,246.54857
/opt/dataset/train_images/435973854/272689990/5.dcm,168.8681446907818,228.70478413068844,246.02562,246.54874
/opt/dataset/train_images/198104941/1911997887/13.dcm,180.5932306839248,170.6779648085772,246.02528,246.54837
/opt/dataset/train_images/3759970625/3224960046/11.dcm,227.4160224303136,245.0299637957317,246.01349,246.53659
/opt/dataset/train_images/308645397/1852511360/10.dcm,308.48808172531216,284.4767309875142,246.01762,246.54066
/opt/dataset/train_images/4094479531/262008790/9.dcm,257.3574007220217,226.22382671480145,246.00177,246.52473
/opt/dataset/train_images/2494588880/3397912865/9.dcm,247.72602739726028,194.8249619482496,245.99597,246.51897
/opt/dataset/train_images/3202723468/2447023256/4.dcm,187.6985743380856,175.38085539714868,246.00185,246.52492
/opt/dataset/train_images/4264413460/2850610351/15.dcm,209.6163399174528,300.2767264887972,246.00414,246.52715
/opt/dataset/train_images/1418464479/1886634409/7.dcm,206.3945434761346,114.83568075117373,246.0156,246.53867
/opt/dataset/train_images/2494588880/3397912865/9.dcm,234.4779299847793,250.9345509893455,245.99597,246.51897
/opt/dataset/train_images/2906351586/159538394/12.dcm,260.19482496194826,351.4642313546423,245.99687,246.51993
/opt/dataset/train_images/3341858614/3106796592/36.dcm,155.63505475830817,170.29607398272282,246.02364,246.54674
/opt/dataset/train_images/228290246/2749944059/8.dcm,321.8550724637681,175.53623188405797,246.00528,246.52829
/opt/dataset/train_images/802955254/1766924476/7.dcm,254.39533011272144,129.85507246376812,246.00217,246.52519
/opt/dataset/train_images/3732083978/207721032/12.dcm,152.87293301569505,168.5381122127242,246.03618,246.55933
/opt/dataset/train_images/75336136/1335435066/11.dcm,214.74394313677595,174.82214864790845,245.99715,246.5202
/opt/dataset/train_images/3719530586/344092452/27.dcm,234.74634146341464,203.2390243902439,246.01134,246.53438
/opt/dataset/train_images/155064828/2529511767/12.dcm,252.74380165289256,209.45454545454547,246.0104,246.53343
/opt/dataset/train_images/802955254/1682401347/6.dcm,205.366371681416,236.8849557522124,246.0168,246.53987
/opt/dataset/train_images/3912497560/2547544012/14.dcm,213.8002735978112,191.2120383036936,246.0142,246.53723
/opt/dataset/train_images/3298985291/2291110114/38.dcm,169.3177737881508,176.91921049217348,246.01549,246.53851
/opt/dataset/train_images/3457755755/3845550397/29.dcm,129.9964234620887,166.63805436337623,246.01357,246.53665
/opt/dataset/train_images/677152014/1748769458/35.dcm,223.4160125588697,263.63579277864994,245.99846,246.52151
/opt/dataset/train_images/1490244055/2397493530/5.dcm,139.32743362831857,170.05309734513276,246.01622,246.5393
/opt/dataset/train_images/2403128572/1917044789/14.dcm,271.8385964912281,177.85263157894738,246.01671,246.53978
/opt/dataset/train_images/3341858614/2009354819/11.dcm,264.3440860215054,315.326164874552,246.00365,246.52664
/opt/dataset/train_images/3912497560/2827806606/15.dcm,150.47872340425533,236.838905775076,246.00862,246.53168
/opt/dataset/train_images/2637411510/4071349939/30.dcm,345.0982142857143,344.0,246.03188,246.55502
/opt/dataset/train_images/3298985291/2291110114/44.dcm,171.04129263913822,199.3249555550101,246.01196,246.53497
/opt/dataset/train_images/2363875605/114756567/10.dcm,206.64406779661016,155.48022598870057,246.00677,246.5298
/opt/dataset/train_images/2403128572/3901722184/20.dcm,181.5855354659249,167.78859527121,246.02632,246.54941
/opt/dataset/train_images/3828017267/1477080603/24.dcm,169.49849024787346,164.82013200120724,246.01736,246.5405
/opt/dataset/train_images/1417061937/4245114758/6.dcm,260.2140672782875,195.131498470948,246.01883,246.54189
/opt/dataset/train_images/901299313/2260379831/17.dcm,117.72739187418088,129.84534731323723,246.03754,246.56061
/opt/dataset/train_images/3298985291/2482127372/10.dcm,224.26909485694824,292.11451858395776,245.99586,246.51881
/opt/dataset/train_images/2022619830/3927325878/9.dcm,121.64418859649123,67.17544609203674,246.0023,246.52536
/opt/dataset/train_images/4177419629/967561523/5.dcm,168.65882352941176,225.6941176470588,246.0038,246.52682
/opt/dataset/train_images/3387993595/2431159310/7.dcm,290.6494483450351,363.1923406939569,246.00768,246.53064
/opt/dataset/train_images/2814100617/3253577715/6.dcm,198.14464285714288,233.1428571428572,246.00269,246.5257
/opt/dataset/train_images/1303767813/3264379753/12.dcm,252.87490172955967,400.3689727463312,246.00383,246.52682
/opt/dataset/train_images/2485173539/1084765956/6.dcm,138.79196556671448,104.493543758967,245.99222,246.51517
/opt/dataset/train_images/491250714/4212608450/8.dcm,208.8086642599278,88.89530685920577,246.00487,246.52786
/opt/dataset/train_images/1324569502/1023697573/6.dcm,199.8334742180896,198.33981403212167,246.01509,246.53816
/opt/dataset/train_images/1871874877/2175331360/10.dcm,273.55263157894734,271.43859649122805,246.0056,246.5286
/opt/dataset/train_images/177339056/2353921256/6.dcm,354.75635593220335,379.6610169491525,246.00833,246.53137
